scientificName,country,stateProvince,county,decimalLatitude,decimalLongitude
Andropogon tenuispatheus,United States,Alabama,Lee,32.6011835,-85.3556116
Andropogon tenuispatheus,United States,Alabama,Macon,32.38602298,-85.69260662
Andropogon tenuispatheus,United States,Alabama,Mobile,30.79425792,-88.20178987
Andropogon tenuispatheus,United States,Alabama,Mobile,30.79425792,-88.20178987
Andropogon tenuispatheus,United States,Alabama,Sumter,32.59102899,-88.19879817
Andropogon tenuispatheus,United States,Florida,Broward,26.15191486,-80.48856796
Andropogon tenuispatheus,United States,Florida,Charlotte,26.90685875,-81.89399418
Andropogon tenuispatheus,United States,Florida,Collier,26.11957426,-81.3392833
Andropogon tenuispatheus,United States,Florida,Miami Dade,25.6171109,-80.56822009
Andropogon tenuispatheus,United States,Florida,Miami Dade,25.6171109,-80.56822009
Andropogon tenuispatheus,United States,Florida,Miami Dade,25.6171109,-80.56822009
Andropogon tenuispatheus,United States,Florida,Miami Dade,25.6171109,-80.56822009
Andropogon tenuispatheus,United States,Florida,Duval,30.33021564,-81.6739749
Andropogon tenuispatheus,United States,Florida,Escambia,30.70118997,-87.37767989
Andropogon tenuispatheus,United States,Florida,Hernando,28.55281051,-82.42093518
Andropogon tenuispatheus,United States,Florida,Hillsborough,27.93055626,-82.3072041
Andropogon tenuispatheus,United States,Florida,Madison,30.44416899,-83.47000462
Andropogon tenuispatheus,United States,Florida,Madison,30.44416899,-83.47000462
Andropogon tenuispatheus,United States,Florida,Monroe,,
Andropogon tenuispatheus,United States,Florida,Nassau,30.60951418,-81.80848437
Andropogon tenuispatheus,United States,Florida,Palm Beach,26.6230049,-80.43291035
Andropogon tenuispatheus,United States,Florida,Palm Beach,26.6230049,-80.43291035
Andropogon tenuispatheus,United States,Florida,Polk,27.94887707,-81.69775899
Andropogon tenuispatheus,United States,Florida,Saint Johns,29.90131197,-81.44387866
Andropogon tenuispatheus,United States,Florida,Taylor,30.04767096,-83.60300797
Andropogon tenuispatheus,United States,Florida,Wakulla,30.17031212,-84.40264545
Andropogon tenuispatheus,United States,Georgia,Chatham,32.00993768,-81.14157431
Andropogon tenuispatheus,United States,Georgia,Clinch,30.91507339,-82.70632684
Andropogon tenuispatheus,United States,Georgia,McIntosh,31.53298214,-81.26461212
Andropogon tenuispatheus,United States,Louisiana,Caddo,32.57969518,-93.88212497
Andropogon tenuispatheus,United States,Louisiana,Calcasieu,30.2292142,-93.35794782
Andropogon tenuispatheus,United States,Louisiana,Concordia,31.44575184,-91.63974306
Andropogon tenuispatheus,United States,Louisiana,Jackson,32.30204636,-92.55774604
Andropogon tenuispatheus,United States,Louisiana,Ouachita,32.47845315,-92.15453329
Andropogon tenuispatheus,United States,Louisiana,Plaquemines,29.47029014,-89.65499309
Andropogon tenuispatheus,United States,Louisiana,Union,32.83189455,-92.37480788
Andropogon tenuispatheus,United States,Louisiana,Union,32.83189455,-92.37480788
Andropogon tenuispatheus,United States,Louisiana,Vermilion,29.84553715,-92.32406212
Andropogon tenuispatheus,United States,Mississippi,Bolivar,33.79553662,-90.88040782
Andropogon tenuispatheus,United States,Mississippi,Bolivar,33.79553662,-90.88040782
Andropogon tenuispatheus,United States,Mississippi,Forrest,31.18885566,-89.25786254
Andropogon tenuispatheus,United States,Mississippi,Hancock,30.41637505,-89.48872349
Andropogon tenuispatheus,United States,Mississippi,Hancock,30.41637505,-89.48872349
Andropogon tenuispatheus,United States,Mississippi,Jackson,30.54591851,-88.63622701
Andropogon tenuispatheus,United States,Mississippi,Jackson,30.54591851,-88.63622701
Andropogon tenuispatheus,United States,Mississippi,Lauderdale,32.40425932,-88.66256213
Andropogon tenuispatheus,United States,Mississippi,Harrison,30.51500982,-89.11854318
Andropogon tenuispatheus,United States,Virginia,York,37.2046153,-76.4685953
Andropogon tenuispatheus,United States,North Carolina,Beaufort,35.49474455,-76.86307654
Andropogon tenuispatheus,United States,North Carolina,Beaufort,35.49474455,-76.86307654
Andropogon tenuispatheus,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon tenuispatheus,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon tenuispatheus,United States,North Carolina,Brunswick,33.96338911,-78.05986393
Andropogon tenuispatheus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon tenuispatheus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon tenuispatheus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon tenuispatheus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon tenuispatheus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon tenuispatheus,United States,North Carolina,Carteret,34.8327128,-76.67067659
Andropogon tenuispatheus,United States,North Carolina,Catawba,35.66263814,-81.21443507
Andropogon tenuispatheus,United States,North Carolina,Dare,35.77146061,-75.80088874
Andropogon tenuispatheus,United States,North Carolina,Dare,35.77146061,-75.80088874
Andropogon tenuispatheus,United States,North Carolina,Hyde,35.53180783,-76.24849083
Andropogon tenuispatheus,United States,North Carolina,Dare,35.77146061,-75.80088874
Andropogon tenuispatheus,United States,North Carolina,Hyde,35.53180783,-76.24849083
Andropogon tenuispatheus,United States,North Carolina,Iredell,35.80721882,-80.87364479
Andropogon tenuispatheus,United States,North Carolina,New Hanover,34.10463251,-77.89212633
Andropogon tenuispatheus,United States,North Carolina,Pasquotank,36.29741988,-76.28674077
Andropogon tenuispatheus,United States,North Carolina,Randolph,35.7102791,-79.80603396
Andropogon tenuispatheus,United States,North Carolina,Richmond,35.00593583,-79.7479669
Andropogon tenuispatheus,United States,North Carolina,Richmond,35.00593583,-79.7479669
Andropogon tenuispatheus,United States,North Carolina,Robeson,34.64013769,-79.10350863
Andropogon tenuispatheus,United States,North Carolina,Rowan,35.63964401,-80.52470077
Andropogon tenuispatheus,United States,North Carolina,Scotland,34.84108765,-79.48049178
Andropogon tenuispatheus,United States,North Carolina,Stanly,35.31201475,-80.25067487
Andropogon tenuispatheus,United States,North Carolina,Tyrrell,35.81613942,-76.21181713
Andropogon tenuispatheus,United States,North Carolina,Union,34.98838926,-80.53073141
Andropogon tenuispatheus,United States,North Carolina,Union,34.98838926,-80.53073141
Andropogon tenuispatheus,United States,South Carolina,Abbeville,34.22255627,-82.45872916
Andropogon tenuispatheus,United States,South Carolina,Aiken,33.54435453,-81.63482675
Andropogon tenuispatheus,United States,South Carolina,Allendale,32.98810589,-81.35813166
Andropogon tenuispatheus,United States,South Carolina,Barnwell,33.26608798,-81.43499588
Andropogon tenuispatheus,United States,South Carolina,Beaufort,32.35682591,-80.69340808
Andropogon tenuispatheus,United States,South Carolina,Berkeley,33.19784471,-79.95075816
